ID,Gap
ID_ge1J8l_S,-6.190572265625001
ID_ge1J8l_Fe,-313.9806184082031
ID_ge1J8l_Mn,-152.01330200195312
ID_ge1J8l_Zn,-2.7698908767700194
ID_ge1J8l_Cu,-6.900636810302735
ID_ge1J8l_B,-0.4122180795669555
ID_DaWPof_N,-4471.71884375
ID_DaWPof_P,21.30542987060547
ID_DaWPof_K,-908.7694003906249
ID_DaWPof_Ca,-8422.761140625
ID_DaWPof_Mg,-2007.0016562499998
ID_DaWPof_S,-1.3670105438232412
ID_DaWPof_Fe,-300.9176435546875
ID_DaWPof_Mn,-193.86819042968747
ID_DaWPof_Zn,-2.84417875289917
ID_DaWPof_Cu,-6.857896537780761
ID_DaWPof_B,-0.3682620158195496
ID_6FRlzL_N,-4720.798375
ID_6FRlzL_P,2.6211256103515623
ID_6FRlzL_K,-1111.1250859375002
ID_6FRlzL_Ca,-8688.615
ID_6FRlzL_Mg,-1813.128421875
ID_6FRlzL_S,-67.65203271484376
ID_6FRlzL_Fe,-359.33689941406254
ID_6FRlzL_Mn,-344.1904599609376
ID_6FRlzL_Zn,-5.796456588745118
ID_6FRlzL_Cu,-4.461284423828125
ID_6FRlzL_B,-0.5393585815429689
ID_OYieT8_N,-4755.8216953125
ID_OYieT8_P,27.44805938720703
ID_OYieT8_K,-1241.58973046875
ID_OYieT8_Ca,-8812.1036640625
ID_OYieT8_Mg,-2251.316017578125
ID_OYieT8_S,-10.743783020019531
ID_OYieT8_Fe,-337.5515673828125
ID_OYieT8_Mn,-364.9984645996094
ID_OYieT8_Zn,-6.535018825531006
ID_OYieT8_Cu,-4.23744181060791
ID_OYieT8_B,-0.6026322312355042
ID_mqPrZn_N,-4762.482125
ID_mqPrZn_P,13.7575382232666
ID_mqPrZn_K,-1045.772837890625
ID_mqPrZn_Ca,-8917.1619375
ID_mqPrZn_Mg,-2220.015513671875
ID_mqPrZn_S,-3.3323809204101575
ID_mqPrZn_Fe,-366.0681000976562
ID_mqPrZn_Mn,-321.5073059082032
ID_mqPrZn_Zn,-5.557939655303955
ID_mqPrZn_Cu,-5.610308124542236
ID_mqPrZn_B,-0.5531287217140198
ID_nAi2Ct_N,-4255.65078125
ID_nAi2Ct_P,11.726087646484373
ID_nAi2Ct_K,-996.4389453125
ID_nAi2Ct_Ca,-9098.950312500001
ID_nAi2Ct_Mg,-2111.516640625
ID_nAi2Ct_S,-12.926900024414063
ID_nAi2Ct_Fe,-309.505029296875
ID_nAi2Ct_Mn,-380.41314453125
ID_nAi2Ct_Zn,-5.024916534423828
ID_nAi2Ct_Cu,-5.720370178222656
ID_nAi2Ct_B,-0.605125961303711
ID_JHNDeE_N,-4927.158125
ID_JHNDeE_P,9.798726806640627
ID_JHNDeE_K,-1170.686796875
ID_JHNDeE_Ca,-10051.72875
ID_JHNDeE_Mg,-2751.137734375
ID_JHNDeE_S,20.385606079101564
ID_JHNDeE_Fe,-343.428671875
ID_JHNDeE_Mn,-381.38697265625
ID_JHNDeE_Zn,-5.286621398925781
ID_JHNDeE_Cu,-9.401766967773439
ID_JHNDeE_B,-0.7704463958740234
ID_1pLCee_N,-3965.8025000000002
ID_1pLCee_P,-5.436998962402349
ID_1pLCee_K,-838.246390625
ID_1pLCee_Ca,-9727.870953125
ID_1pLCee_Mg,-2821.4735625000003
ID_1pLCee_S,-7.7824928588867195
ID_1pLCee_Fe,-363.85627246093753
ID_1pLCee_Mn,-367.37293164062504
ID_1pLCee_Zn,-3.6850667572021485
ID_1pLCee_Cu,-5.800034034729004
ID_1pLCee_B,-0.6617080411911012
ID_fWc5IY_N,-4317.1223125
ID_fWc5IY_P,-13.197423706054678
ID_fWc5IY_K,-979.322015625
ID_fWc5IY_Ca,-7153.701078124999
ID_fWc5IY_Mg,-1563.43081640625
ID_fWc5IY_S,-6.685823608398437
ID_fWc5IY_Fe,-315.1050146484375
ID_fWc5IY_Mn,-334.99961328125
ID_fWc5IY_Zn,-5.520386993408203
ID_fWc5IY_Cu,-4.371370590209961
ID_fWc5IY_B,-0.5461261005401612
ID_pYVffa_N,-3986.08743359375
ID_pYVffa_P,9.593493133544921
ID_pYVffa_K,-959.419525390625
ID_pYVffa_Ca,-8686.503023437499
ID_pYVffa_Mg,-2174.46315625
ID_pYVffa_S,-8.515283020019531
ID_pYVffa_Fe,-305.74045703125
ID_pYVffa_Mn,-189.06888879394532
ID_pYVffa_Zn,-2.8306525917053222
ID_pYVffa_Cu,-7.458015625000001
ID_pYVffa_B,-0.43415926361083984
ID_qB97hV_N,-4269.010625
ID_qB97hV_P,11.015111022949217
ID_qB97hV_K,-904.6737133789062
ID_qB97hV_Ca,-8995.264328125
ID_qB97hV_Mg,-2646.1546171874998
ID_qB97hV_S,-51.79687762451172
ID_qB97hV_Fe,-309.39258764648434
ID_qB97hV_Mn,-222.15563903808592
ID_qB97hV_Zn,-3.12605456161499
ID_qB97hV_Cu,-6.352597290039063
ID_qB97hV_B,-0.4521853213310241
ID_5Yqlwb_N,-4867.653421875
ID_5Yqlwb_P,-7.436122436523441
ID_5Yqlwb_K,-1022.6442070312501
ID_5Yqlwb_Ca,-9407.286390625
ID_5Yqlwb_Mg,-2003.4618789062501
ID_5Yqlwb_S,-43.532269958496094
ID_5Yqlwb_Fe,-329.32361035156254
ID_5Yqlwb_Mn,-344.0447944335938
ID_5Yqlwb_Zn,-6.690656929016113
ID_5Yqlwb_Cu,-4.379894805908203
ID_5Yqlwb_B,-0.5746530675888062
ID_cdQweP_N,-4006.529984375
ID_cdQweP_P,23.61238088989258
ID_cdQweP_K,-902.8286318359375
ID_cdQweP_Ca,-6957.648796875
ID_cdQweP_Mg,-1640.8656250000001
ID_cdQweP_S,-11.385505615234376
ID_cdQweP_Fe,-329.25544921875
ID_cdQweP_Mn,-374.799322265625
ID_cdQweP_Zn,-4.394600303649902
ID_cdQweP_Cu,-4.398754531860352
ID_cdQweP_B,-0.47207067298889166
ID_zFtEVY_N,-4774.9031640625
ID_zFtEVY_P,27.823636383056638
ID_zFtEVY_K,-994.39805078125
ID_zFtEVY_Ca,-7933.028875
ID_zFtEVY_Mg,-1460.2695234375
ID_zFtEVY_S,-43.07969757080079
ID_zFtEVY_Fe,-288.841462890625
ID_zFtEVY_Mn,-340.031587890625
ID_zFtEVY_Zn,-4.5359849243164065
ID_zFtEVY_Cu,-5.3688985519409185
ID_zFtEVY_B,-0.43847271633148194
ID_TNQilY_N,-4446.980140625
ID_TNQilY_P,27.206191215515137
ID_TNQilY_K,-1072.4358124999999
ID_TNQilY_Ca,-7661.3051484375
ID_TNQilY_Mg,-1676.4254628906249
ID_TNQilY_S,10.626575792312622
ID_TNQilY_Fe,-317.96001586914065
ID_TNQilY_Mn,-305.2756396484375
ID_TNQilY_Zn,-6.007096546173095
ID_TNQilY_Cu,-6.490105113983154
ID_TNQilY_B,-0.6137525720596314
ID_FHBNUg_N,-4583.958078125
ID_FHBNUg_P,9.85131555175781
ID_FHBNUg_K,-927.507423828125
ID_FHBNUg_Ca,-9659.236625000001
ID_FHBNUg_Mg,-2028.8668671875
ID_FHBNUg_S,-49.89234008789063
ID_FHBNUg_Fe,-353.27364453125
ID_FHBNUg_Mn,-344.32672070312503
ID_FHBNUg_Zn,-4.724125076293945
ID_FHBNUg_Cu,-4.743711944580078
ID_FHBNUg_B,-0.4476466217041016
