ID,Gap
ID_K29bjC_N,-2711.472016340128
ID_K29bjC_P,35.30783895368825
ID_K29bjC_K,-525.0192885884334
ID_K29bjC_Ca,-21797.458953700618
ID_K29bjC_Mg,-6451.487764677863
ID_K29bjC_S,-17.30606335937172
ID_K29bjC_Fe,-266.25352081876264
ID_K29bjC_Mn,-412.5342912800334
ID_K29bjC_Zn,-4.881413294314757
ID_K29bjC_Cu,-10.968997896957632
ID_K29bjC_B,-0.7680369270631147
ID_je4KzB_N,-2976.1954004531735
ID_je4KzB_P,42.00701739759317
ID_je4KzB_K,-444.44428895835784
ID_je4KzB_Ca,-13973.52324493806
ID_je4KzB_Mg,-5405.549888669432
ID_je4KzB_S,-5.206082735328536
ID_je4KzB_Fe,-361.6780559242993
ID_je4KzB_Mn,-357.7074097499645
ID_je4KzB_Zn,-6.981325254760348
ID_je4KzB_Cu,-12.47154075834233
ID_je4KzB_B,-0.37484572384881243
ID_tdpw3z_N,-3527.023103676919
ID_tdpw3z_P,21.32714669981532
ID_tdpw3z_K,-447.85595764768027
ID_tdpw3z_Ca,-16303.276675113224
ID_tdpw3z_Mg,-4773.898568870575
ID_tdpw3z_S,-6.529654499155043
ID_tdpw3z_Fe,-326.9374789343963
ID_tdpw3z_Mn,-332.54713702073695
ID_tdpw3z_Zn,-4.040784389081688
ID_tdpw3z_Cu,-10.170347058969057
ID_tdpw3z_B,-0.22903424739204842
ID_uownQV_N,-3452.080372306564
ID_uownQV_P,30.553655183052907
ID_uownQV_K,-389.17762510504895
ID_uownQV_Ca,-12453.24862452437
ID_uownQV_Mg,-4382.546843497587
ID_uownQV_S,-6.706134482598664
ID_uownQV_Fe,-345.08509636986633
ID_uownQV_Mn,-268.97028243212765
ID_uownQV_Zn,-2.1876474022550725
ID_uownQV_Cu,-11.87301696768321
ID_uownQV_B,-0.26550077613652284
ID_6uWnDt_N,-4461.734957296124
ID_6uWnDt_P,29.538197405155277
ID_6uWnDt_K,-359.9067062896971
ID_6uWnDt_Ca,-11655.550843089502
ID_6uWnDt_Mg,-4203.429617853104
ID_6uWnDt_S,-9.260669649296016
ID_6uWnDt_Fe,-342.40897329583635
ID_6uWnDt_Mn,-356.97428240798513
ID_6uWnDt_Zn,-1.977859903790391
ID_6uWnDt_Cu,-11.481305293509019
ID_6uWnDt_B,-0.27118911254364686
ID_vdSnQT_N,-4708.482436977668
ID_vdSnQT_P,16.42343198651934
ID_vdSnQT_K,-371.97803564608415
ID_vdSnQT_Ca,-9745.10257655231
ID_vdSnQT_Mg,-3812.985104340398
ID_vdSnQT_S,-9.769485962249405
ID_vdSnQT_Fe,-306.9827611670244
ID_vdSnQT_Mn,-329.3016037913545
ID_vdSnQT_Zn,-3.298937341763039
ID_vdSnQT_Cu,-11.533847323618149
ID_vdSnQT_B,-0.3241140871282058
ID_aTNXy4_N,-4813.959688512044
ID_aTNXy4_P,26.73353750884277
ID_aTNXy4_K,-383.30850920094764
ID_aTNXy4_Ca,-11223.576866032563
ID_aTNXy4_Mg,-4307.759264167934
ID_aTNXy4_S,-9.501699805579904
ID_aTNXy4_Fe,-340.30722539536066
ID_aTNXy4_Mn,-393.99319808124017
ID_aTNXy4_Zn,-3.2490077775989663
ID_aTNXy4_Cu,-10.836399054465664
ID_aTNXy4_B,-0.31053765915219783
ID_VmzjON_N,-3686.770188659261
ID_VmzjON_P,6.315046111725472
ID_VmzjON_K,-581.9625721980669
ID_VmzjON_Ca,-10689.032033547503
ID_VmzjON_Mg,-3886.8251306804605
ID_VmzjON_S,0.3556983055902805
ID_VmzjON_Fe,-383.97584206362484
ID_VmzjON_Mn,-360.06252194345115
ID_VmzjON_Zn,-4.269206532332114
ID_VmzjON_Cu,-8.86399700873333
ID_VmzjON_B,-0.4547686911401136
ID_J0piCL_N,-4158.492083556463
ID_J0piCL_P,27.50955437373116
ID_J0piCL_K,-340.43158831665613
ID_J0piCL_Ca,-11999.524554862006
ID_J0piCL_Mg,-3605.397225054017
ID_J0piCL_S,-5.859333706277823
ID_J0piCL_Fe,-351.1409894958123
ID_J0piCL_Mn,-320.9823303095244
ID_J0piCL_Zn,-2.709283868234844
ID_J0piCL_Cu,-12.427406107853457
ID_J0piCL_B,-0.39793434545377043
ID_ezLEE5_N,-3796.848936761077
ID_ezLEE5_P,17.038098432211495
ID_ezLEE5_K,-443.871288390856
ID_ezLEE5_Ca,-13731.66281155344
ID_ezLEE5_Mg,-4372.9605590858655
ID_ezLEE5_S,-6.179538412398049
ID_ezLEE5_Fe,-334.33401204739283
ID_ezLEE5_Mn,-313.4544696104919
ID_ezLEE5_Zn,-4.734766842586825
ID_ezLEE5_Cu,-10.878797335019772
ID_ezLEE5_B,-0.5705835420978457
ID_FqovAq_N,-2556.6183759299524
ID_FqovAq_P,28.49362477532657
ID_FqovAq_K,-420.22246787211543
ID_FqovAq_Ca,-20051.518835537296
ID_FqovAq_Mg,-6291.820769347317
ID_FqovAq_S,-4.705235022760075
ID_FqovAq_Fe,-287.7728599965979
ID_FqovAq_Mn,-252.93479193762843
ID_FqovAq_Zn,-5.842274684172162
ID_FqovAq_Cu,-11.219992926689844
ID_FqovAq_B,-0.6034661577756761
ID_Te8tkl_N,-2775.7925682598457
ID_Te8tkl_P,42.37589569101721
ID_Te8tkl_K,-302.3027514508557
ID_Te8tkl_Ca,-18185.60737765827
ID_Te8tkl_Mg,-5512.83310082122
ID_Te8tkl_S,-1.2183984952796152
ID_Te8tkl_Fe,-331.4766342931573
ID_Te8tkl_Mn,-281.8975447742448
ID_Te8tkl_Zn,-1.3113234926634254
ID_Te8tkl_Cu,-11.383535944152117
ID_Te8tkl_B,-0.40064621329706274
ID_IN6dMk_N,-3503.7825978312817
ID_IN6dMk_P,30.498525906392757
ID_IN6dMk_K,-322.7781515913164
ID_IN6dMk_Ca,-16465.44201299834
ID_IN6dMk_Mg,-4605.784104914051
ID_IN6dMk_S,-3.1472508928990948
ID_IN6dMk_Fe,-323.6042899045598
ID_IN6dMk_Mn,-319.16718453033116
ID_IN6dMk_Zn,-2.4252543907819537
ID_IN6dMk_Cu,-10.150672248686133
ID_IN6dMk_B,-0.4085724124585437
ID_QOTnwa_N,-3203.5450116059383
ID_QOTnwa_P,25.774141434201123
ID_QOTnwa_K,-421.58064636895415
ID_QOTnwa_Ca,-17422.893268459742
ID_QOTnwa_Mg,-5168.806634273849
ID_QOTnwa_S,-5.528612457747823
ID_QOTnwa_Fe,-307.4411150933806
ID_QOTnwa_Mn,-378.07874531521077
ID_QOTnwa_Zn,-0.03461215119450384
ID_QOTnwa_Cu,-14.01634965195957
ID_QOTnwa_B,-0.3967510959087458
ID_Xozuap_N,-3491.6585131800466
ID_Xozuap_P,26.577087361306532
ID_Xozuap_K,-269.7572109589878
ID_Xozuap_Ca,-16786.726742746294
ID_Xozuap_Mg,-5451.736854717466
ID_Xozuap_S,-3.6333250691946724
ID_Xozuap_Fe,-336.04518566426015
ID_Xozuap_Mn,-458.63552159587795
ID_Xozuap_Zn,-3.7489628325880955
ID_Xozuap_Cu,-12.689347207863223
ID_Xozuap_B,-0.44468904689292715
ID_7JB8aj_N,-3219.4060589697433
ID_7JB8aj_P,23.115492207608458
ID_7JB8aj_K,-308.738818895017
ID_7JB8aj_Ca,-16057.120245041559
ID_7JB8aj_Mg,-4007.66790704348
ID_7JB8aj_S,-3.249115935672453
ID_7JB8aj_Fe,-327.7907567070908
ID_7JB8aj_Mn,-400.6734142766615
ID_7JB8aj_Zn,-3.044832990716075
ID_7JB8aj_Cu,-11.175374203867133
ID_7JB8aj_B,-0.4763466733716359
ID_jnRm5W_N,-4449.259033833746
ID_jnRm5W_P,40.197754392878224
ID_jnRm5W_K,-422.84037885004545
ID_jnRm5W_Ca,-13185.992455935482
ID_jnRm5W_Mg,-4168.384761947177
ID_jnRm5W_S,-11.840932948074563
ID_jnRm5W_Fe,-352.7735307043914
ID_jnRm5W_Mn,-387.09581219445715
ID_jnRm5W_Zn,-4.0475742423162115
ID_jnRm5W_Cu,-10.61738889198165
ID_jnRm5W_B,-0.2122889966593829
ID_yq8kto_N,-3829.4218435890466
ID_yq8kto_P,26.376221787042226
ID_yq8kto_K,-331.0310725840832
ID_yq8kto_Ca,-15281.646139038363
ID_yq8kto_Mg,-4544.335797464815
ID_yq8kto_S,-4.781455068476628
ID_yq8kto_Fe,-336.26407375365636
ID_yq8kto_Mn,-351.5349300832803
ID_yq8kto_Zn,-2.969983831210194
ID_yq8kto_Cu,-10.833443967528236
ID_yq8kto_B,-0.3090029946894878
ID_wZOPxg_N,-2846.303151659296
ID_wZOPxg_P,16.442466853401317
ID_wZOPxg_K,-412.0415305343561
ID_wZOPxg_Ca,-17313.371383521688
ID_wZOPxg_Mg,-4281.127360813353
ID_wZOPxg_S,-4.060378542608607
ID_wZOPxg_Fe,-285.002573875749
ID_wZOPxg_Mn,-340.2222169970714
ID_wZOPxg_Zn,-3.181227467450315
ID_wZOPxg_Cu,-11.713499310026013
ID_wZOPxg_B,-0.6659310846911614
ID_KElQdM_N,-3567.559162173173
ID_KElQdM_P,4.119082555630719
ID_KElQdM_K,-429.9941827264541
ID_KElQdM_Ca,-7499.924982707644
ID_KElQdM_Mg,-3034.942854578333
ID_KElQdM_S,-19.573309679537523
ID_KElQdM_Fe,-332.5706946149348
ID_KElQdM_Mn,-418.9520668364408
ID_KElQdM_Zn,-5.66634390243882
ID_KElQdM_Cu,-8.971070442920366
ID_KElQdM_B,-0.5413076886600706
ID_VaU78k_N,-3896.3978459564446
ID_VaU78k_P,-7.482213875212608
ID_VaU78k_K,-593.2285889143237
ID_VaU78k_Ca,-13498.076300616598
ID_VaU78k_Mg,-3212.58118386971
ID_VaU78k_S,-33.95555191571393
ID_VaU78k_Fe,-316.2907297909745
ID_VaU78k_Mn,-344.27614995538295
ID_VaU78k_Zn,-5.264464855800268
ID_VaU78k_Cu,-6.73475292506756
ID_VaU78k_B,-1.2083680345368255
ID_Rk0huW_N,-3920.4227387397295
ID_Rk0huW_P,12.481539896948487
ID_Rk0huW_K,-451.3332823088626
ID_Rk0huW_Ca,-8361.4093850923
ID_Rk0huW_Mg,-3209.1142955401974
ID_Rk0huW_S,-29.732175897606822
ID_Rk0huW_Fe,-340.72866067588234
ID_Rk0huW_Mn,-442.55937846059027
ID_Rk0huW_Zn,-6.308724802067526
ID_Rk0huW_Cu,-9.14552247079188
ID_Rk0huW_B,-0.6234852058453791
ID_ZHf5fU_N,-4018.8378335187444
ID_ZHf5fU_P,0.36646630931749513
ID_ZHf5fU_K,-372.1860760308606
ID_ZHf5fU_Ca,-11693.92728947557
ID_ZHf5fU_Mg,-3477.160174651106
ID_ZHf5fU_S,-14.1240895598472
ID_ZHf5fU_Fe,-374.94589398848586
ID_ZHf5fU_Mn,-401.23666613843164
ID_ZHf5fU_Zn,-4.774314053001456
ID_ZHf5fU_Cu,-7.025463038564886
ID_ZHf5fU_B,-0.7173960084986136
ID_XS45LF_N,-2574.6972569860623
ID_XS45LF_P,12.82330826054936
ID_XS45LF_K,-492.2935002550448
ID_XS45LF_Ca,-19556.215470244853
ID_XS45LF_Mg,-5697.100525228807
ID_XS45LF_S,-4.757507106078695
ID_XS45LF_Fe,-252.75321101221758
ID_XS45LF_Mn,-361.71232645154134
ID_XS45LF_Zn,-4.425575266738696
ID_XS45LF_Cu,-9.748659587362422
ID_XS45LF_B,-0.7499172401390268
ID_7P1YYW_N,-4510.641261256221
ID_7P1YYW_P,12.96330567115201
ID_7P1YYW_K,-449.16210274933604
ID_7P1YYW_Ca,-14683.872976178423
ID_7P1YYW_Mg,-4180.686197385237
ID_7P1YYW_S,-2.815483676644787
ID_7P1YYW_Fe,-333.3277269898283
ID_7P1YYW_Mn,-236.2656506241569
ID_7P1YYW_Zn,-3.905873536970232
ID_7P1YYW_Cu,-8.23354420820863
ID_7P1YYW_B,-0.5268425255241347
ID_W57bOP_N,-4918.704079969048
ID_W57bOP_P,25.125361210774457
ID_W57bOP_K,-613.3770924244378
ID_W57bOP_Ca,-8478.830639061696
ID_W57bOP_Mg,-3177.3666054532296
ID_W57bOP_S,-6.807204087504843
ID_W57bOP_Fe,-298.0936552640853
ID_W57bOP_Mn,-353.2123267917711
ID_W57bOP_Zn,-3.773001546211544
ID_W57bOP_Cu,-8.58283388761228
ID_W57bOP_B,-0.5557658147827467
ID_9t3jew_N,-4397.519946754418
ID_9t3jew_P,-0.10281002837280084
ID_9t3jew_K,-375.5300087601607
ID_9t3jew_Ca,-9474.924321769186
ID_9t3jew_Mg,-2685.739019570225
ID_9t3jew_S,-18.138117927717698
ID_9t3jew_Fe,-401.6708447469775
ID_9t3jew_Mn,-359.08228104571316
ID_9t3jew_Zn,-6.507461175414242
ID_9t3jew_Cu,-7.457166785342278
ID_9t3jew_B,-0.39938346006030306
ID_IUUneF_N,-4935.9310521932875
ID_IUUneF_P,31.78412163342709
ID_IUUneF_K,-353.9726096367651
ID_IUUneF_Ca,-4623.765123007098
ID_IUUneF_Mg,-978.0991273864053
ID_IUUneF_S,-15.354177562451618
ID_IUUneF_Fe,-231.19171877503587
ID_IUUneF_Mn,-261.7769257371488
ID_IUUneF_Zn,-4.1931621811780815
ID_IUUneF_Cu,-9.20513135324492
ID_IUUneF_B,-0.2714546696306019
ID_MAHKax_N,-4912.277010111335
ID_MAHKax_P,30.37293156985134
ID_MAHKax_K,-308.86380172441346
ID_MAHKax_Ca,-4058.830233716688
ID_MAHKax_Mg,-917.8416591665227
ID_MAHKax_S,-14.586577086148885
ID_MAHKax_Fe,-198.24381876306327
ID_MAHKax_Mn,-300.99343872333446
ID_MAHKax_Zn,-3.9336604262637116
ID_MAHKax_Cu,-11.7006865422949
ID_MAHKax_B,-0.25260093699468605
ID_IO1UOY_N,-4334.278653208518
ID_IO1UOY_P,30.19870314549805
ID_IO1UOY_K,-488.1532371870553
ID_IO1UOY_Ca,-5837.598314952982
ID_IO1UOY_Mg,-1178.5845493947943
ID_IO1UOY_S,-4.796156055318672
ID_IO1UOY_Fe,-304.32277363423464
ID_IO1UOY_Mn,-307.522576368653
ID_IO1UOY_Zn,-6.565783477221873
ID_IO1UOY_Cu,-10.679492941154283
ID_IO1UOY_B,-0.42726042914972234
ID_ge1J8l_N,-4429.2546476944035
ID_ge1J8l_P,18.672480720453006
ID_ge1J8l_K,-691.8066196840975
ID_ge1J8l_Ca,-7819.562781393952
ID_ge1J8l_Mg,-2658.3673750532157
ID_ge1J8l_S,-2.015295671233602
ID_ge1J8l_Fe,-306.7376805285322
ID_ge1J8l_Mn,-145.8912529590131
ID_ge1J8l_Zn,-1.545235120280673
ID_ge1J8l_Cu,-4.900864819605751
ID_ge1J8l_B,-0.2859754321107953
ID_DaWPof_N,-4234.572359745319
ID_DaWPof_P,22.855639950028827
ID_DaWPof_K,-804.0384946319175
ID_DaWPof_Ca,-7895.5504950294535
ID_DaWPof_Mg,-2011.503015107988
ID_DaWPof_S,-23.72169603504046
ID_DaWPof_Fe,-302.7676114072043
ID_DaWPof_Mn,-207.8927277317539
ID_DaWPof_Zn,-3.0758659285446885
ID_DaWPof_Cu,-5.997480688737288
ID_DaWPof_B,-0.3077727550054042
ID_6FRlzL_N,-4316.0209958358355
ID_6FRlzL_P,15.912356334923135
ID_6FRlzL_K,-822.9217398056062
ID_6FRlzL_Ca,-8109.527576384093
ID_6FRlzL_Mg,-1864.124695777802
ID_6FRlzL_S,-23.59057219288868
ID_6FRlzL_Fe,-386.10414956118234
ID_6FRlzL_Mn,-329.69667517854134
ID_6FRlzL_Zn,-4.97676050059563
ID_6FRlzL_Cu,-3.8689553665591188
ID_6FRlzL_B,-0.5885055990214901
ID_OYieT8_N,-4124.396513049442
ID_OYieT8_P,15.384167096932082
ID_OYieT8_K,-1071.7985247157446
ID_OYieT8_Ca,-8894.746174630363
ID_OYieT8_Mg,-2325.354082026891
ID_OYieT8_S,-8.508999814221479
ID_OYieT8_Fe,-342.3483214103913
ID_OYieT8_Mn,-379.3969943071751
ID_OYieT8_Zn,-5.2921145043234255
ID_OYieT8_Cu,-3.5184775194781372
ID_OYieT8_B,-0.4209007216669843
ID_mqPrZn_N,-4823.616655466634
ID_mqPrZn_P,-1.9859610975798958
ID_mqPrZn_K,-965.8312012156172
ID_mqPrZn_Ca,-9755.999910536206
ID_mqPrZn_Mg,-2211.707566942025
ID_mqPrZn_S,-35.71112748575634
ID_mqPrZn_Fe,-365.29957225789866
ID_mqPrZn_Mn,-338.0304817548111
ID_mqPrZn_Zn,-5.693724257940676
ID_mqPrZn_Cu,-4.983013999280867
ID_mqPrZn_B,-0.4159673874293462
ID_nAi2Ct_N,-4463.521755462282
ID_nAi2Ct_P,13.566294433230109
ID_nAi2Ct_K,-893.6109002578462
ID_nAi2Ct_Ca,-9616.367521857152
ID_nAi2Ct_Mg,-2053.455361443948
ID_nAi2Ct_S,-15.403661449620923
ID_nAi2Ct_Fe,-322.7817461585219
ID_nAi2Ct_Mn,-410.72248430178684
ID_nAi2Ct_Zn,-5.112702610024804
ID_nAi2Ct_Cu,-5.408058162449417
ID_nAi2Ct_B,-0.44866039513406436
ID_JHNDeE_N,-4889.042523623367
ID_JHNDeE_P,3.771213736270745
ID_JHNDeE_K,-915.8724554679455
ID_JHNDeE_Ca,-10640.448863108619
ID_JHNDeE_Mg,-2795.1871772525083
ID_JHNDeE_S,-73.5264902654555
ID_JHNDeE_Fe,-384.8222290184314
ID_JHNDeE_Mn,-381.912129096023
ID_JHNDeE_Zn,-5.119962261495574
ID_JHNDeE_Cu,-7.716445182202406
ID_JHNDeE_B,-0.7572316651452887
ID_1pLCee_N,-3768.230323991116
ID_1pLCee_P,16.43904624555181
ID_1pLCee_K,-652.6421298523378
ID_1pLCee_Ca,-11090.08478979276
ID_1pLCee_Mg,-2139.7613491060347
ID_1pLCee_S,-13.352601840366308
ID_1pLCee_Fe,-382.4161673467211
ID_1pLCee_Mn,-391.09262301803517
ID_1pLCee_Zn,-3.0440315084633203
ID_1pLCee_Cu,-4.244381000976159
ID_1pLCee_B,-0.5407269515592784
ID_fWc5IY_N,-3833.923155079028
ID_fWc5IY_P,8.315768808799138
ID_fWc5IY_K,-935.7554311508119
ID_fWc5IY_Ca,-7642.5117269351795
ID_fWc5IY_Mg,-1659.6801574093454
ID_fWc5IY_S,-2.6497472319692132
ID_fWc5IY_Fe,-352.51534853768777
ID_fWc5IY_Mn,-332.0898174837166
ID_fWc5IY_Zn,-5.055685447674756
ID_fWc5IY_Cu,-3.3875454899818593
ID_fWc5IY_B,-0.5292587645750219
ID_pYVffa_N,-4597.5924580322835
ID_pYVffa_P,24.29543366201515
ID_pYVffa_K,-945.0572503144597
ID_pYVffa_Ca,-7892.477104926801
ID_pYVffa_Mg,-2127.950185922994
ID_pYVffa_S,1.6312273981474679
ID_pYVffa_Fe,-289.9792839048483
ID_pYVffa_Mn,-246.20121212021127
ID_pYVffa_Zn,-1.278813247523121
ID_pYVffa_Cu,-4.29193381339372
ID_pYVffa_B,-0.3111885048041145
ID_qB97hV_N,-4491.020086680564
ID_qB97hV_P,22.608196134538517
ID_qB97hV_K,-737.7354410922958
ID_qB97hV_Ca,-9026.752336949885
ID_qB97hV_Mg,-2358.408408016246
ID_qB97hV_S,-32.33577266987577
ID_qB97hV_Fe,-333.90689433330914
ID_qB97hV_Mn,-193.9486371452269
ID_qB97hV_Zn,-2.5960206796757483
ID_qB97hV_Cu,-4.3175301986377566
ID_qB97hV_B,-0.25590821075830705
ID_5Yqlwb_N,-4035.9033539578513
ID_5Yqlwb_P,10.935195269530553
ID_5Yqlwb_K,-844.7543685650297
ID_5Yqlwb_Ca,-9757.243755708476
ID_5Yqlwb_Mg,-1999.9153237444677
ID_5Yqlwb_S,-13.632929923588797
ID_5Yqlwb_Fe,-364.7178777787123
ID_5Yqlwb_Mn,-326.2255088597518
ID_5Yqlwb_Zn,-4.4920149036063695
ID_5Yqlwb_Cu,-2.8785034416255284
ID_5Yqlwb_B,-0.6595432801188216
ID_cdQweP_N,-3747.825040506734
ID_cdQweP_P,10.077641432363105
ID_cdQweP_K,-829.2673076136451
ID_cdQweP_Ca,-7538.810765861931
ID_cdQweP_Mg,-1516.906397824714
ID_cdQweP_S,-6.963281198707392
ID_cdQweP_Fe,-371.4950246697922
ID_cdQweP_Mn,-372.3929355115247
ID_cdQweP_Zn,-4.761478047061014
ID_cdQweP_Cu,-2.817199426961705
ID_cdQweP_B,-0.4247662710566363
ID_zFtEVY_N,-4442.328866176859
ID_zFtEVY_P,26.407411134177465
ID_zFtEVY_K,-780.5815205405056
ID_zFtEVY_Ca,-7176.008607893032
ID_zFtEVY_Mg,-1588.0260106034011
ID_zFtEVY_S,-34.07914838373824
ID_zFtEVY_Fe,-293.6151093768936
ID_zFtEVY_Mn,-340.67493872695184
ID_zFtEVY_Zn,-5.507053888842835
ID_zFtEVY_Cu,-4.6478421953690505
ID_zFtEVY_B,-0.31621559976509045
ID_TNQilY_N,-4189.216869675321
ID_TNQilY_P,15.891119423220402
ID_TNQilY_K,-828.9365687267799
ID_TNQilY_Ca,-6272.635204834115
ID_TNQilY_Mg,-1657.2861742861078
ID_TNQilY_S,-43.53328054748586
ID_TNQilY_Fe,-337.14627009200433
ID_TNQilY_Mn,-337.7225390603238
ID_TNQilY_Zn,-4.803774223888107
ID_TNQilY_Cu,-5.61582785850138
ID_TNQilY_B,-0.4389122675439528
ID_FHBNUg_N,-4170.980596878947
ID_FHBNUg_P,-1.0145111035281857
ID_FHBNUg_K,-787.1552708058455
ID_FHBNUg_Ca,-8250.214469387696
