ID,Gap
ID_ZgrspC_K,-355.04518769151696
ID_ZgrspC_Ca,-15775.470244760387
ID_ZgrspC_Mg,-3468.8641872022595
ID_ZgrspC_S,-12.786959522647681
ID_ZgrspC_Fe,-284.91857623250905
ID_ZgrspC_Mn,-378.93903979900847
ID_ZgrspC_Zn,-2.760664431711072
ID_ZgrspC_Cu,-10.631638178157939
ID_ZgrspC_B,-0.5112949162550233
ID_it6Sl6_N,-3489.8868801753956
ID_it6Sl6_P,30.084538951900274
ID_it6Sl6_K,-338.17581285463723
ID_it6Sl6_Ca,-13957.05237044083
ID_it6Sl6_Mg,-3244.1002550360936
ID_it6Sl6_S,-10.788551761985072
ID_it6Sl6_Fe,-270.37819324679936
ID_it6Sl6_Mn,-268.25929603014566
ID_it6Sl6_Zn,-3.8854800376552903
ID_it6Sl6_Cu,-8.989000174349835
ID_it6Sl6_B,-0.5867682160257744
ID_G1RRv0_N,-3688.3260041079916
ID_G1RRv0_P,35.45221516201969
ID_G1RRv0_K,-310.41925072028033
ID_G1RRv0_Ca,-15100.454626286522
ID_G1RRv0_Mg,-4183.885790285616
ID_G1RRv0_S,-8.971593240767177
ID_G1RRv0_Fe,-270.17763030948765
ID_G1RRv0_Mn,-319.6271855150716
ID_G1RRv0_Zn,-3.2137019957156756
ID_G1RRv0_Cu,-11.861626925309457
ID_G1RRv0_B,-0.26490178244529533
ID_ZAeKis_N,-3338.7180066196606
ID_ZAeKis_P,55.22817440078272
ID_ZAeKis_K,-631.7028329930054
ID_ZAeKis_Ca,-16992.31851310731
ID_ZAeKis_Mg,-3475.585663054336
ID_ZAeKis_S,-16.23501004768844
ID_ZAeKis_Fe,-245.67327479558043
ID_ZAeKis_Mn,-405.6220203125732
ID_ZAeKis_Zn,-3.107803965303689
ID_ZAeKis_Cu,-8.723389633194087
ID_ZAeKis_B,-1.2770760964059555
ID_C8u420_N,-3957.384446882304
ID_C8u420_P,35.140786247896784
ID_C8u420_K,-465.9573968591585
ID_C8u420_Ca,-16477.96958506891
ID_C8u420_Mg,-3759.7534473454175
ID_C8u420_S,-13.1104853728717
ID_C8u420_Fe,-267.677201811138
ID_C8u420_Mn,-380.4320063753431
ID_C8u420_Zn,-3.26202080930991
ID_C8u420_Cu,-10.34056130819489
ID_C8u420_B,-0.5202769977539686
ID_j1MRRc_N,-3805.576913689566
ID_j1MRRc_P,31.95913516132496
ID_j1MRRc_K,-335.25815790694395
ID_j1MRRc_Ca,-15856.965963385226
ID_j1MRRc_Mg,-3964.993612288263
ID_j1MRRc_S,-8.715147461663236
ID_j1MRRc_Fe,-302.87643667000236
ID_j1MRRc_Mn,-357.94700261146625
ID_j1MRRc_Zn,-11.015030182133126
ID_j1MRRc_Cu,-11.926176527848465
ID_j1MRRc_B,-0.5816995324093466
ID_khevjd_N,-3455.2061701522794
ID_khevjd_P,27.688699118148744
ID_khevjd_K,-341.33138618573696
ID_khevjd_Ca,-12949.914005994091
ID_khevjd_Mg,-4121.082171017356
ID_khevjd_S,-9.904647694601266
ID_khevjd_Fe,-297.4052837138501
ID_khevjd_Mn,-426.674631479303
ID_khevjd_Zn,-2.7943001461714974
ID_khevjd_Cu,-9.399662333023013
ID_khevjd_B,-0.5232257500587927
ID_AcInd1_N,-2806.09496889512
ID_AcInd1_P,18.985303714818883
ID_AcInd1_K,-352.80795615249326
ID_AcInd1_Ca,-18933.54116353852
ID_AcInd1_Mg,-6442.891994872323
ID_AcInd1_S,-7.727257070678689
ID_AcInd1_Fe,-295.3260785307751
ID_AcInd1_Mn,-358.79352389180156
ID_AcInd1_Zn,-2.398566685106476
ID_AcInd1_Cu,-10.491379326149458
ID_AcInd1_B,-0.382976786857608
ID_K29bjC_N,-2637.5298551175074
ID_K29bjC_P,45.11752056978001
ID_K29bjC_K,-320.36643466217294
ID_K29bjC_Ca,-20769.37061184531
ID_K29bjC_Mg,-6130.347878063858
ID_K29bjC_S,-9.895384661720819
ID_K29bjC_Fe,-270.54581525778366
ID_K29bjC_Mn,-380.1171417907675
ID_K29bjC_Zn,-11.101177454330369
ID_K29bjC_Cu,-12.933111309773937
ID_K29bjC_B,-0.9694658809160303
ID_je4KzB_N,-3683.9190096585367
ID_je4KzB_P,31.88524263566959
ID_je4KzB_K,-409.44496968105807
ID_je4KzB_Ca,-16755.85134274667
ID_je4KzB_Mg,-4573.253942820574
ID_je4KzB_S,-8.336634756536412
ID_je4KzB_Fe,-312.89084800419846
ID_je4KzB_Mn,-294.1474735764585
ID_je4KzB_Zn,-2.6048839613050982
ID_je4KzB_Cu,-11.746863712386709
ID_je4KzB_B,-0.37511762470953874
ID_tdpw3z_N,-4310.306363557689
ID_tdpw3z_P,24.6878334941282
ID_tdpw3z_K,-329.9572965988434
ID_tdpw3z_Ca,-13758.863537861145
ID_tdpw3z_Mg,-3889.709200198592
ID_tdpw3z_S,-10.30583374225338
ID_tdpw3z_Fe,-269.32116965844057
ID_tdpw3z_Mn,-347.3247594068524
ID_tdpw3z_Zn,-2.6341232005621724
ID_tdpw3z_Cu,-11.746335621239542
ID_tdpw3z_B,-0.3609971669814782
ID_uownQV_N,-3609.747858681014
ID_uownQV_P,39.393898783005305
ID_uownQV_K,-441.7816171914141
ID_uownQV_Ca,-15362.358845058188
ID_uownQV_Mg,-4265.970107538658
ID_uownQV_S,-7.72675503923961
ID_uownQV_Fe,-318.6265940165615
ID_uownQV_Mn,-240.11876160231287
ID_uownQV_Zn,-2.56557265594693
ID_uownQV_Cu,-14.166879028227344
ID_uownQV_B,-0.291206984719232
ID_6uWnDt_N,-4144.218142043868
ID_6uWnDt_P,41.00405905620872
ID_6uWnDt_K,-343.5747335432196
ID_6uWnDt_Ca,-12530.216558954693
ID_6uWnDt_Mg,-3863.2228174857214
ID_6uWnDt_S,-7.5500290521809
ID_6uWnDt_Fe,-315.34048094932785
ID_6uWnDt_Mn,-292.05031553808664
ID_6uWnDt_Zn,-3.6084229015687854
ID_6uWnDt_Cu,-12.56303456291231
ID_6uWnDt_B,-0.4748725499696956
ID_vdSnQT_N,-4639.316060031113
ID_vdSnQT_P,35.97792263719427
ID_vdSnQT_K,-367.4637791309642
ID_vdSnQT_Ca,-13153.68809850161
ID_vdSnQT_Mg,-3921.46849311555
ID_vdSnQT_S,-10.454846119403339
ID_vdSnQT_Fe,-283.1350094360508
ID_vdSnQT_Mn,-259.067753805689
ID_vdSnQT_Zn,-3.4407723913368766
ID_vdSnQT_Cu,-10.525420910002165
ID_vdSnQT_B,-0.40500224436615834
ID_aTNXy4_N,-3855.200595811257
ID_aTNXy4_P,36.25166975005199
ID_aTNXy4_K,-429.1379681213343
ID_aTNXy4_Ca,-13343.04988399244
ID_aTNXy4_Mg,-4380.415160593823
ID_aTNXy4_S,-8.424623602865463
ID_aTNXy4_Fe,-301.29134877086346
ID_aTNXy4_Mn,-356.0637697665759
ID_aTNXy4_Zn,-3.174694958620146
ID_aTNXy4_Cu,-11.21202514091287
ID_aTNXy4_B,-0.34660358752751824
ID_VmzjON_N,-3556.7314275133635
ID_VmzjON_P,22.968309449146947
ID_VmzjON_K,-385.89220022492674
ID_VmzjON_Ca,-10635.692048496232
ID_VmzjON_Mg,-3918.6919096064325
ID_VmzjON_S,-12.780328359310626
ID_VmzjON_Fe,-317.6482259292283
ID_VmzjON_Mn,-399.2622170289407
ID_VmzjON_Zn,-3.7617560084798174
ID_VmzjON_Cu,-8.052968239370298
ID_VmzjON_B,-0.5264142579430531
ID_J0piCL_N,-4181.201025087082
ID_J0piCL_P,36.3037183958795
ID_J0piCL_K,-544.4127104736791
ID_J0piCL_Ca,-12639.951082427626
ID_J0piCL_Mg,-3874.446627899022
ID_J0piCL_S,-7.039898841212587
ID_J0piCL_Fe,-306.289795104121
ID_J0piCL_Mn,-239.67020573292666
ID_J0piCL_Zn,-3.7165506968475106
ID_J0piCL_Cu,-12.7989839779155
ID_J0piCL_B,-0.39090916050616037
ID_ezLEE5_N,-3794.4545070557574
ID_ezLEE5_P,30.874843955853105
ID_ezLEE5_K,-411.05236941747773
ID_ezLEE5_Ca,-15299.023925476813
ID_ezLEE5_Mg,-3552.6264836588634
ID_ezLEE5_S,-12.891510097935239
ID_ezLEE5_Fe,-330.7595463996067
ID_ezLEE5_Mn,-329.0101969966497
ID_ezLEE5_Zn,-3.9037745494921405
ID_ezLEE5_Cu,-11.331840673433891
ID_ezLEE5_B,-0.48868515898080883
ID_FqovAq_N,-2743.4074688121946
ID_FqovAq_P,-0.33652045622476123
ID_FqovAq_K,-347.7326298909634
ID_FqovAq_Ca,-19058.250708427488
ID_FqovAq_Mg,-5336.301958613354
ID_FqovAq_S,-11.158749391751698
ID_FqovAq_Fe,-282.21173499673193
ID_FqovAq_Mn,-358.5133168511561
ID_FqovAq_Zn,-11.052755096173147
ID_FqovAq_Cu,-11.856921342123014
ID_FqovAq_B,-0.4791927133580192
ID_Te8tkl_N,-2656.6066536933895
ID_Te8tkl_P,29.756508257209184
ID_Te8tkl_K,-390.897483521691
ID_Te8tkl_Ca,-18022.582156383156
ID_Te8tkl_Mg,-4365.770528018946
ID_Te8tkl_S,-11.71232610127397
ID_Te8tkl_Fe,-278.51527331565114
ID_Te8tkl_Mn,-401.895369660414
ID_Te8tkl_Zn,-2.5298933045322642
ID_Te8tkl_Cu,-12.446094273391703
ID_Te8tkl_B,-0.43555990716753673
ID_IN6dMk_N,-3962.5977398095674
ID_IN6dMk_P,38.21614628722152
ID_IN6dMk_K,-337.5154951972347
ID_IN6dMk_Ca,-15139.464464004877
ID_IN6dMk_Mg,-3991.9112066694443
ID_IN6dMk_S,-11.7731312841562
ID_IN6dMk_Fe,-292.33298557820257
ID_IN6dMk_Mn,-357.28940179792716
ID_IN6dMk_Zn,-2.917439910562331
ID_IN6dMk_Cu,-9.55525896429626
ID_IN6dMk_B,-0.36497855040778454
ID_QOTnwa_N,-3088.360562666139
ID_QOTnwa_P,31.303310831041138
ID_QOTnwa_K,-428.6089364076186
ID_QOTnwa_Ca,-17815.69566946811
ID_QOTnwa_Mg,-4494.751017939916
ID_QOTnwa_S,-10.653531097258764
ID_QOTnwa_Fe,-327.2247673795088
ID_QOTnwa_Mn,-372.0757179478351
ID_QOTnwa_Zn,-2.726844339343234
ID_QOTnwa_Cu,-11.721999741363428
ID_QOTnwa_B,-0.4068750105341071
ID_Xozuap_N,-3188.277948150673
ID_Xozuap_P,39.99316652803357
ID_Xozuap_K,-385.5689824020546
ID_Xozuap_Ca,-18475.81796871262
ID_Xozuap_Mg,-4556.259823917441
ID_Xozuap_S,-12.818757583715225
ID_Xozuap_Fe,-322.0882198067984
ID_Xozuap_Mn,-374.80897707644283
ID_Xozuap_Zn,-2.065521429008982
ID_Xozuap_Cu,-11.249031808791191
ID_Xozuap_B,-0.3367343883600061
ID_7JB8aj_N,-3615.053361890494
ID_7JB8aj_P,30.858530152514106
ID_7JB8aj_K,-443.2863502481262
ID_7JB8aj_Ca,-15842.568379870483
ID_7JB8aj_Mg,-3648.174524033322
ID_7JB8aj_S,-12.928454259921178
ID_7JB8aj_Fe,-288.36729403699707
ID_7JB8aj_Mn,-384.93338579197024
ID_7JB8aj_Zn,-3.0591891621554526
ID_7JB8aj_Cu,-10.348022772097792
ID_7JB8aj_B,-0.5301281979326206
ID_jnRm5W_N,-3646.0746176352495
ID_jnRm5W_P,35.624357126455145
ID_jnRm5W_K,-469.2784454256298
ID_jnRm5W_Ca,-13684.950080628632
ID_jnRm5W_Mg,-4672.7042766248305
ID_jnRm5W_S,-11.508954670533736
ID_jnRm5W_Fe,-317.86552970180077
ID_jnRm5W_Mn,-415.79203539205815
ID_jnRm5W_Zn,-2.883215411937244
ID_jnRm5W_Cu,-10.050775366180572
ID_jnRm5W_B,-0.39644018088552035
ID_yq8kto_N,-3976.8400042111425
ID_yq8kto_P,34.24295638651386
ID_yq8kto_K,-415.1088036376694
ID_yq8kto_Ca,-14408.483047560512
ID_yq8kto_Mg,-4175.854114533481
ID_yq8kto_S,-11.362387937220483
ID_yq8kto_Fe,-310.51613300678986
ID_yq8kto_Mn,-354.8901479639051
ID_yq8kto_Zn,-2.9961215932407197
ID_yq8kto_Cu,-10.800566172048262
ID_yq8kto_B,-0.3858048913804897
ID_wZOPxg_N,-3571.905799336947
ID_wZOPxg_P,14.4728236371529
ID_wZOPxg_K,-369.3272668229133
ID_wZOPxg_Ca,-16056.797899159545
ID_wZOPxg_Mg,-3330.652942010706
ID_wZOPxg_S,-11.078507758372382
ID_wZOPxg_Fe,-229.71888312752154
ID_wZOPxg_Mn,-300.25056377597565
ID_wZOPxg_Zn,-10.782197510794331
ID_wZOPxg_Cu,-10.41708792786192
ID_wZOPxg_B,-0.7158405307671963
ID_KElQdM_N,-4031.1401791914213
ID_KElQdM_P,22.338223454125675
ID_KElQdM_K,-326.22683951251526
ID_KElQdM_Ca,-11349.808039339885
ID_KElQdM_Mg,-3266.3644888255517
ID_KElQdM_S,-13.357976129058187
ID_KElQdM_Fe,-258.74866285417045
ID_KElQdM_Mn,-376.3981917347064
ID_KElQdM_Zn,-5.59881870517265
ID_KElQdM_Cu,-9.265064515711947
ID_KElQdM_B,-0.6998968985363959
ID_VaU78k_N,-5319.339595103638
ID_VaU78k_P,28.39457980428609
ID_VaU78k_K,-466.67614469366697
ID_VaU78k_Ca,-10721.561437430011
ID_VaU78k_Mg,-3149.155650953604
ID_VaU78k_S,-13.864637145370367
ID_VaU78k_Fe,-280.0958392099021
ID_VaU78k_Mn,-348.3827167048541
ID_VaU78k_Zn,-8.01971954576044
ID_VaU78k_Cu,-7.240897344039932
ID_VaU78k_B,-1.5538383323436489
ID_Rk0huW_N,-4395.125195773125
ID_Rk0huW_P,20.09124224118168
ID_Rk0huW_K,-468.481027603347
ID_Rk0huW_Ca,-10062.75728494424
ID_Rk0huW_Mg,-3104.589767346244
ID_Rk0huW_S,-9.4821500578626
ID_Rk0huW_Fe,-259.54606898615356
ID_Rk0huW_Mn,-462.63560004100367
ID_Rk0huW_Zn,-9.115730020243685
ID_Rk0huW_Cu,-7.890796164099201
ID_Rk0huW_B,-0.6083054187122887
ID_ZHf5fU_N,-4317.093758998573
ID_ZHf5fU_P,14.64528246251259
ID_ZHf5fU_K,-389.7707643733454
ID_ZHf5fU_Ca,-8647.92237629087
ID_ZHf5fU_Mg,-3160.6061333675393
ID_ZHf5fU_S,-12.169332563812588
ID_ZHf5fU_Fe,-320.42252500312264
ID_ZHf5fU_Mn,-384.7642945248009
ID_ZHf5fU_Zn,-8.50171754610774
ID_ZHf5fU_Cu,-8.275322241397445
ID_ZHf5fU_B,-0.7085390494994221
ID_XS45LF_N,-2586.230706541808
ID_XS45LF_P,33.84334356091282
ID_XS45LF_K,-269.26423707171057
ID_XS45LF_Ca,-19378.175215677704
ID_XS45LF_Mg,-4678.988044414319
ID_XS45LF_S,-10.110388431700816
ID_XS45LF_Fe,-261.34833148866676
ID_XS45LF_Mn,-371.10429874905867
ID_XS45LF_Zn,-2.065461681335375
ID_XS45LF_Cu,-10.572796217868945
ID_XS45LF_B,-0.916826297225347
ID_7P1YYW_N,-3717.619551982867
ID_7P1YYW_P,14.957030296161143
ID_7P1YYW_K,-386.0680262556966
ID_7P1YYW_Ca,-13678.52441680796
ID_7P1YYW_Mg,-3331.83746367178
ID_7P1YYW_S,-11.876233062444285
ID_7P1YYW_Fe,-326.6446807970058
ID_7P1YYW_Mn,-285.7494281903144
ID_7P1YYW_Zn,-4.857072698534492
ID_7P1YYW_Cu,-9.162884841143459
ID_7P1YYW_B,-0.592241118524028
ID_W57bOP_N,-4195.281879756818
ID_W57bOP_P,27.073906361877235
ID_W57bOP_K,-500.5532363568851
ID_W57bOP_Ca,-11662.044503848374
ID_W57bOP_Mg,-3048.941391344643
ID_W57bOP_S,-11.565064358878587
ID_W57bOP_Fe,-239.9980601226428
ID_W57bOP_Mn,-364.808802778028
ID_W57bOP_Zn,-5.303060009710227
ID_W57bOP_Cu,-9.223997737724254
ID_W57bOP_B,-0.38126942868677643
ID_9t3jew_N,-3808.6680248042185
ID_9t3jew_P,14.440022540158907
ID_9t3jew_K,-380.36736384070565
ID_9t3jew_Ca,-10232.053647909219
ID_9t3jew_Mg,-3212.0748907666543
ID_9t3jew_S,-11.256424038713728
ID_9t3jew_Fe,-362.51210530750853
ID_9t3jew_Mn,-303.15454331840175
ID_9t3jew_Zn,-9.506672592511103
ID_9t3jew_Cu,-7.271606015803108
ID_9t3jew_B,-0.747049889856594
ID_IUUneF_N,-4736.03014838413
ID_IUUneF_P,43.5381421514532
ID_IUUneF_K,-611.392236882177
ID_IUUneF_Ca,-6730.818146426123
ID_IUUneF_Mg,-669.3598042642154
ID_IUUneF_S,-15.599329310903414
ID_IUUneF_Fe,-257.7380502830214
ID_IUUneF_Mn,-350.9532160645015
ID_IUUneF_Zn,-3.0292579503253494
ID_IUUneF_Cu,-10.751483494276645
ID_IUUneF_B,-0.25173716370072474
ID_MAHKax_N,-4392.617845187876
ID_MAHKax_P,42.31973257798986
ID_MAHKax_K,-463.43392913150683
ID_MAHKax_Ca,-3402.4275888851903
ID_MAHKax_Mg,-741.3428574858199
ID_MAHKax_S,-19.957127996256673
ID_MAHKax_Fe,-234.8063711036752
ID_MAHKax_Mn,-315.92678559848315
ID_MAHKax_Zn,-2.7901815973365083
ID_MAHKax_Cu,-11.559874354398012
ID_MAHKax_B,-0.35603640211959814
ID_IO1UOY_N,-4792.205104665415
ID_IO1UOY_P,27.996614678408594
ID_IO1UOY_K,-704.096540396034
ID_IO1UOY_Ca,-5424.555103611197
ID_IO1UOY_Mg,-1056.779957367238
ID_IO1UOY_S,-15.599258103192359
ID_IO1UOY_Fe,-254.65243171105968
ID_IO1UOY_Mn,-307.66639386332815
ID_IO1UOY_Zn,-5.515597205920269
ID_IO1UOY_Cu,-9.42868141186777
ID_IO1UOY_B,-0.3770327365210058
ID_ge1J8l_N,-4369.640899747422
ID_ge1J8l_P,35.04738651463686
ID_ge1J8l_K,-623.5848066703933
ID_ge1J8l_Ca,-9610.107522756678
ID_ge1J8l_Mg,-2670.69583499886
ID_ge1J8l_S,-12.467605528398423
ID_ge1J8l_Fe,-279.79057488411337
ID_ge1J8l_Mn,-167.7468569570377
ID_ge1J8l_Zn,-3.4039067108927434
ID_ge1J8l_Cu,-6.0936281676112065
ID_ge1J8l_B,-0.3718808020562017
ID_DaWPof_N,-4349.22096501378
ID_DaWPof_P,20.82975510205509
ID_DaWPof_K,-606.4900162875327
ID_DaWPof_Ca,-9166.071091176129
ID_DaWPof_Mg,-2239.2401526653643
ID_DaWPof_S,-13.230766315026653
ID_DaWPof_Fe,-311.80673721901104
ID_DaWPof_Mn,-207.69281937985716
ID_DaWPof_Zn,-4.560329447095905
ID_DaWPof_Cu,-6.29250112618598
ID_DaWPof_B,-0.41923142919253503
ID_6FRlzL_N,-4567.044630710396
ID_6FRlzL_P,28.129027787644574
ID_6FRlzL_K,-836.3854274754724
ID_6FRlzL_Ca,-9334.278866321569
ID_6FRlzL_Mg,-1401.720605306563
ID_6FRlzL_S,-15.222739900320065
ID_6FRlzL_Fe,-366.5381843028412
ID_6FRlzL_Mn,-292.7096271453034
ID_6FRlzL_Zn,-5.570155749978858
ID_6FRlzL_Cu,-4.872013658973183
ID_6FRlzL_B,-0.5084660252583453
ID_OYieT8_N,-4644.961004940238
ID_OYieT8_P,17.95234979360824
ID_OYieT8_K,-1086.6840418948163
ID_OYieT8_Ca,-9116.941380184126
ID_OYieT8_Mg,-2267.39826533438
ID_OYieT8_S,-16.224993694961956
ID_OYieT8_Fe,-363.2697934501586
ID_OYieT8_Mn,-324.66046944819675
ID_OYieT8_Zn,-5.290948451499693
ID_OYieT8_Cu,-5.311033766569122
ID_OYieT8_B,-0.48703264420948095
ID_mqPrZn_N,-4809.826188988625
ID_mqPrZn_P,28.82795910964179
ID_mqPrZn_K,-1222.1097741499473
ID_mqPrZn_Ca,-9109.479153927266
ID_mqPrZn_Mg,-2044.5382464498393
ID_mqPrZn_S,-19.393396559772697
ID_mqPrZn_Fe,-357.8061056078356
ID_mqPrZn_Mn,-260.97460148197166
ID_mqPrZn_Zn,-5.642521077027093
ID_mqPrZn_Cu,-5.995048767424694
ID_mqPrZn_B,-0.5434846256083647
ID_nAi2Ct_N,-4452.800304773
ID_nAi2Ct_P,29.905454363718
ID_nAi2Ct_K,-861.4705470282893
ID_nAi2Ct_Ca,-9452.896666194145
ID_nAi2Ct_Mg,-1936.790532519556
ID_nAi2Ct_S,-15.862945995539128
ID_nAi2Ct_Fe,-340.2173941979652
ID_nAi2Ct_Mn,-370.30984574869325
ID_nAi2Ct_Zn,-5.007009049514714
ID_nAi2Ct_Cu,-5.588488084065559
ID_nAi2Ct_B,-0.4531092706689214
ID_JHNDeE_N,-4896.134102931563
ID_JHNDeE_P,23.24853492649126
ID_JHNDeE_K,-1090.230166435052
ID_JHNDeE_Ca,-11182.45779462844
ID_JHNDeE_Mg,-2384.9916778483034
ID_JHNDeE_S,-15.110693298992466
ID_JHNDeE_Fe,-337.30254641463324
ID_JHNDeE_Mn,-346.84056790729153
ID_JHNDeE_Zn,-5.467381268414479
ID_JHNDeE_Cu,-7.026788846550213
ID_JHNDeE_B,-0.7104433692925741
ID_1pLCee_N,-3890.7621467347763
ID_1pLCee_P,22.36760145523578
ID_1pLCee_K,-638.155505853556
ID_1pLCee_Ca,-10307.605340277441
ID_1pLCee_Mg,-2583.501589866452
ID_1pLCee_S,-11.601341398951007
ID_1pLCee_Fe,-346.1392254848358
ID_1pLCee_Mn,-348.782375134764
ID_1pLCee_Zn,-4.4420258678409414
ID_1pLCee_Cu,-5.804575154892149
ID_1pLCee_B,-0.4287127966367544
ID_fWc5IY_N,-4722.166961061937
ID_fWc5IY_P,26.64111513946342
ID_fWc5IY_K,-1003.3991812353222
ID_fWc5IY_Ca,-9548.173148248472
ID_fWc5IY_Mg,-1782.9435011353517
ID_fWc5IY_S,-12.696714416969314
ID_fWc5IY_Fe,-334.70261618040144
ID_fWc5IY_Mn,-316.63645780218064
ID_fWc5IY_Zn,-4.690715929890951
ID_fWc5IY_Cu,-3.8512397673569536
ID_fWc5IY_B,-0.40686392226022317
ID_pYVffa_N,-4413.959796648472
ID_pYVffa_P,13.542118835190621
ID_pYVffa_K,-802.768447682011
ID_pYVffa_Ca,-7923.426506980544
ID_pYVffa_Mg,-2305.3514514813546
ID_pYVffa_S,-12.649197999525839
ID_pYVffa_Fe,-300.4793312273268
ID_pYVffa_Mn,-255.60934611088405
ID_pYVffa_Zn,-4.352381374240463
ID_pYVffa_Cu,-6.11650282440946
ID_pYVffa_B,-0.4271869503729046
ID_qB97hV_N,-4535.091398242533
ID_qB97hV_P,5.59943231903776
ID_qB97hV_K,-885.5370484468273
ID_qB97hV_Ca,-10442.116724189756
ID_qB97hV_Mg,-2624.021349898321
ID_qB97hV_S,-14.301151873275138
ID_qB97hV_Fe,-344.97542137082036
ID_qB97hV_Mn,-213.07090535177596
ID_qB97hV_Zn,-4.487156512900318
ID_qB97hV_Cu,-5.717301463418925
ID_qB97hV_B,-0.46147786798633
ID_5Yqlwb_N,-4554.394156935859
ID_5Yqlwb_P,27.598478033128117
ID_5Yqlwb_K,-937.430747656217
ID_5Yqlwb_Ca,-9596.887207316211
ID_5Yqlwb_Mg,-2052.1273944540726
ID_5Yqlwb_S,-14.697053045721812
ID_5Yqlwb_Fe,-357.83123909629575
ID_5Yqlwb_Mn,-316.7805056947227
ID_5Yqlwb_Zn,-4.987030607984645
ID_5Yqlwb_Cu,-3.480764253718392
ID_5Yqlwb_B,-0.5450785411965515
ID_cdQweP_N,-4587.334211039899
ID_cdQweP_P,29.042189725040526
ID_cdQweP_K,-599.7829901595155
ID_cdQweP_Ca,-6998.613626332048
ID_cdQweP_Mg,-1289.3579249629042
ID_cdQweP_S,-9.945314027950747
ID_cdQweP_Fe,-357.8111722558052
ID_cdQweP_Mn,-355.26017281610655
ID_cdQweP_Zn,-4.906255766983849
ID_cdQweP_Cu,-4.221978745274569
ID_cdQweP_B,-0.41538291317053566
ID_zFtEVY_N,-4970.037615919227
ID_zFtEVY_P,37.00253735850151
ID_zFtEVY_K,-844.9209108630909
ID_zFtEVY_Ca,-7594.91884774055
ID_zFtEVY_Mg,-1162.069987737258
ID_zFtEVY_S,-18.080296713314887
ID_zFtEVY_Fe,-298.03549237046394
ID_zFtEVY_Mn,-336.4646796939106
ID_zFtEVY_Zn,-4.936749026758849
ID_zFtEVY_Cu,-4.774491048917054
ID_zFtEVY_B,-0.4750131814905955
ID_TNQilY_N,-5189.662794411305
ID_TNQilY_P,24.215492478603373
ID_TNQilY_K,-1242.1597959815845
ID_TNQilY_Ca,-7649.197204033098
ID_TNQilY_Mg,-1345.7519183598008
ID_TNQilY_S,-16.60795529462936
ID_TNQilY_Fe,-312.89917375216237
ID_TNQilY_Mn,-261.08653307247346
ID_TNQilY_Zn,-5.6172463711063845
ID_TNQilY_Cu,-4.106240072693349
ID_TNQilY_B,-0.579875925171541
ID_FHBNUg_N,-4662.728357133626
ID_FHBNUg_P,24.198135919598286
ID_FHBNUg_K,-816.016151779982
ID_FHBNUg_Ca,-8386.3078959178
ID_FHBNUg_Mg,-1546.816545370648
